ID,Код_группы,Год_Поступления,Пол,Основания,Изучаемый_Язык,Дата_Рождения,Уч_Заведение,Где_Находится_УЗ,Год_Окончания_УЗ,Пособие,Страна_ПП,Регион_ПП,Город_ПП,Общежитие,Наличие_Матери,Наличие_Отца,Страна_Родители,Опекунство,Село,Иностранец,КодФакультета,СрБаллАттестата
54054,15167,2012,Муж,СН,,1994-05-30 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,51.0,67.0
77062,18735,2016,Жен,ОО,Английский язык,1998-02-26 00:00:00.000,МБОУ Лицей №112,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.571
68404,18263,2014,Муж,СН,Английский язык,1991-11-18 00:00:00.000,Торгово-кооперативная школа,"Туркменистан Респ, Ашхабат г",2012,0,Россия,Алтайский край,Журавлиха с,0,0,0.0,Россия,0.0,1.0,0.0,25.0,45.0
77552,18144,2016,Муж,СН,Английский язык,1994-07-04 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им. И.И. Ползунова,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,25.0,33.0
72990,20626,2015,Жен,БН,Английский язык,1987-11-13 00:00:00.000,"КГОУ НПО ""ПУ №4""","Алтайский край, Бийск г",2006,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,36.0,63.0
81365,19918,2017,Жен,ОО,Английский язык,1980-05-27 00:00:00.000,Барнаульский государственный педагогический университет,"Алтайский край, г. Барнаул",2002,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,87.0
90020,21336,2019,Жен,СН,Английский язык,1999-12-08 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,Тугозвоново с,1,0,0.0,Россия,0.0,1.0,0.0,34.0,56.0
70495,17374,2015,Жен,ОО,Немецкий язык,1993-08-12 00:00:00.000,"ФБГОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,1.0,0.0,31.0,81.0
76545,20651,2016,Жен,ДН,Английский язык,1998-03-24 00:00:00.000,МБОУ Гимназия №166,"Россия, Алтайский край, г Новоалтайск",2016,0,Россия,Алтайский край,Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,69.0
86925,20349,2018,Муж,СН,Английский язык,2000-01-23 00:00:00.000,МБОУ Кадетская СОШ №2,"Алтайский край, г. Рубцовск",2018,0,Россия,Алтайский край,г. Рубцовск,1,1,1.0,Россия,0.0,0.0,0.0,26.0,49.0
77107,18737,2016,Жен,ОО,Немецкий язык,1999-06-24 00:00:00.000,МБОУ Михайловский лицей,"Россия, Алтайский край, Михайловский р-н, с Михайловское",2016,0,Россия,Алтайский край,Бор-Форпост с,1,1,1.0,Россия,0.0,1.0,0.0,41.0,4.312
50348,16905,2012,Муж,ОО,Английский язык,1987-09-09 00:00:00.000,муниципальная Луговская сош,Луговое с.,2005,0,Россия,Алтайский край,Луговое с,0,1,1.0,Россия,0.0,1.0,0.0,34.0,52.0
65798,18912,2014,Жен,СН,Английский язык,1996-03-21 00:00:00.000,"МБОУ ""Лицей №73""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,54.0
71715,19699,2015,Жен,СН,Английский язык,1997-08-01 00:00:00.000,"МАОУ ""Гимназия №24""","Магаданская обл, Магадан г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,85.0
44915,14709,2012,Жен,СН,Английский язык,1994-03-27 00:00:00.000,,,,0,,,,0,1,1.0,Россия,0.0,0.0,0.0,25.0,70.0
87407,20348,2018,Муж,СН,Английский язык,1995-12-06 00:00:00.000,МБОУ Лицей №124,"Алтайский край, г. Барнаул",2014,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,71.0
67331,15528,2014,Жен,СН,Английский язык,1998-07-19 00:00:00.000,"МАОУ ""СОШ №8""","Красноярский край, Шарыпово г",2014,0,Россия,Красноярский край,Шарыпово г,0,0,0.0,Россия,0.0,0.0,0.0,41.0,4.0
89950,22230,2019,Жен,ОО,Английский язык,1998-05-29 00:00:00.000,КГБ ПОУ Барнаульский государственный педагогический колледж,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,Рожнев Лог с,0,0,0.0,Россия,0.0,1.0,0.0,51.0,75.0
75383,18705,2016,Жен,ОО,Английский язык,1997-03-01 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,36.0,87.0
75933,20604,2016,Жен,БН,Английский язык,1998-04-26 00:00:00.000,МБОУ Тюменцевская СОШ,"Россия, Алтайский край, Тюменцевский р-н, с Тюменцево",2016,0,Россия,Алтайский край,Тюменцево с,1,1,1.0,Россия,0.0,1.0,0.0,25.0,69.0
90457,21624,2019,Муж,СН,Английский язык,2001-04-04 00:00:00.000,МБОУ СОШ №93,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,41.0,3.937
67301,14341,2014,Муж,БН,Немецкий язык,1991-12-30 00:00:00.000,"КГБОУ НПО ""Профессиональное училище №46""","Алтайский край, Бийск г",2011,,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,48.0,3.1
80818,18993,2017,Муж,ОО,Английский язык,1997-04-04 00:00:00.000,КГБПОУ Алтайский промышленно-экономический колледж,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,1,1,1.0,Россия,0.0,0.0,0.0,27.0,53.0
65835,15443,2014,Жен,ОО,Английский язык,1997-09-01 00:00:00.000,"МБОУ ""Саратанская СОШ""","Алтай Респ, Улаганский р-н, Саратан с",2014,0,Россия,Алтай Респ,Саратан с,1,0,0.0,Россия,0.0,1.0,0.0,24.0,49.0
49485,13574,2013,Жен,ОО,Английский язык,1994-09-27 00:00:00.000,"МБОУ ""СОШ №2"" г. Заринск",г.Заринск,2012,0,Россия,Алтайский край,г. Заринск,0,0,0.0,Россия,0.0,0.0,0.0,31.0,51.0
74457,20639,2016,Жен,БН,Английский язык,1998-02-11 00:00:00.000,МБОУ Гимназия №8,"Россия, Алтайский край, г Рубцовск",2016,0,Россия,Алтайский край,Рубцовск,1,1,1.0,Россия,0.0,0.0,0.0,27.0,56.0
68227,14278,2014,Муж,ДН,Английский язык,1984-07-22 00:00:00.000,"ГОУ ВПО ""Бийский педагогический государственный университет им. В.М. Шукшина""","Алтайский край, Бийск г",2008,,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,42.0
77046,19687,2016,Жен,БН,Английский язык,1998-09-12 00:00:00.000,МБОУ Зудиловская СОШ,"Россия, Алтайский край, Первомайский р-н, с Зудилово",2016,0,Россия,Алтайский край,Боровиха с,0,1,1.0,Россия,0.0,1.0,0.0,41.0,4.6
88394,21756,2018,Жен,ДН,Английский язык,1996-07-25 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,Быстрый Исток с,0,1,1.0,Россия,0.0,1.0,0.0,26.0,61.0
85696,21244,2018,Жен,ДН,Английский язык,2000-04-26 00:00:00.000,МБОУ СОШ №103,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.2
50291,15074,2013,Жен,СН,Английский язык,1987-12-02 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный аграрный университет""",г. Барнаул,2009,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,40.0,69.0
52029,20726,2013,Муж,БН,Английский язык,1997-01-03 00:00:00.000,"КГБОУ кадетская школа - интернат ""Алтайский кадетский корпус""",ЗАТО Сибирский Алтайского края,2013,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,41.0,4.1
49540,18215,2013,Муж,СН,Английский язык,1995-10-20 00:00:00.000,"МБОУ ""Лицей ""Сигма""","Алтайский край, г. Барнаул",2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,44.0
72150,19794,2015,Жен,ДН,Английский язык,1997-01-28 00:00:00.000,"МБОУ ""Лицей №112","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,70.0
72080,17195,2015,Жен,ОО,Английский язык,1989-01-11 00:00:00.000,"ФГБОУ ВПО ""Алтайская государственная педагогическая академия""","Алтайский край, Барнаул г",2011,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,83.0
49911,18078,2013,Жен,ОО,Английский язык,1995-02-12 00:00:00.000,"МБОУ ""СОШ №3"" г. Камень-на-Оби",г. Камень-на-Оби,2013,0,Россия,Алтайский край,г. Камень-на-Оби,1,0,0.0,Россия,0.0,0.0,0.0,25.0,4.9
70021,17315,2015,Жен,ОО,Английский язык,1993-05-15 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,51.0,85.0
81560,19801,2017,Муж,ОО,Английский язык,1987-10-22 00:00:00.000,ФГБОУ ВПО Алтайский государственный университет,"Алтайский край, г. Барнаул",2012,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,28.0,60.0
58063,14818,2013,Жен,СН,Английский язык,1991-04-30 00:00:00.000,НОУ ВПО Российская международная академия туризма,г. Химки Московской области,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,84.0
55123,16847,2013,Муж,ОО,Немецкий язык,1995-09-03 00:00:00.000,"МБОУ ""Кулундинская СОШ №1""","Кулундинский район, Алтайский край",2013,0,Россия,Алтайский край,с. Кулунда,1,0,0.0,Россия,0.0,1.0,0.0,24.0,84.0
86829,21104,2018,Жен,БН,Английский язык,1997-03-10 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,31.0,78.0
65577,15430,2014,Муж,ОО,Немецкий язык,1992-06-07 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,27.0,75.0
68732,18755,2014,Жен,СН,Английский язык,1996-03-20 00:00:00.000,"МБОУ ""Лицей № 17""",г.Славгород,2014,0,Россия,Алтайский край,Славгород,0,1,1.0,Россия,0.0,0.0,0.0,25.0,74.0
77143,17861,2016,Жен,ДН,Немецкий язык,2000-12-11 00:00:00.000,МКОУ Шумилихинская СОШ,"Россия, Алтайский край, Ребрихинский р-н",2016,,Россия,Алтайский край,Шумилиха с,0,1,1.0,Россия,0.0,1.0,0.0,41.0,5.0
65964,15621,2014,Муж,ОО,Английский язык,1987-07-13 00:00:00.000,"МБОУ ""Лицей №86""","Алтайский край, Барнаул г",2004,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,48.0
90480,22150,2019,Жен,ОО,Английский язык,1996-01-12 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,36.0,87.0
84085,20894,2017,Жен,ДН,Английский язык,1996-03-06 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,63.0
65248,18403,2014,Жен,ОО,Английский язык,1997-01-06 00:00:00.000,"МБОУ ""СОШ №1""","Алтайский край, Бийск г",2014,0,Россия,Алтайский край,Бийск г,1,0,0.0,Россия,0.0,0.0,0.0,34.0,65.0
68659,15473,2014,Жен,СН,Немецкий язык,1991-11-12 00:00:00.000,"АНОО ВО ""Алтайская академия экономики и права""","Алтайский край, Барнаул г",2014,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,48.0
69007,18695,2014,Муж,СН,Английский язык,1988-08-17 00:00:00.000,"КГОУ СПО ""Славгородский аграрный техникум""",г.Славгород,2009,0,Россия,Алтайский край,Славгород г,0,1,1.0,Россия,0.0,0.0,0.0,25.0,40.0
72778,17429,2015,Жен,ОО,Немецкий язык,1997-08-02 00:00:00.000,"МБОУ ""Бурановская СОШ""","Алтайский край, Павловский р-н, Бурановка п",2015,0,Россия,Алтайский край,Бурановка с,1,0,0.0,Россия,0.0,1.0,0.0,41.0,4.733
65999,18226,2014,Муж,СН,Английский язык,1996-08-30 00:00:00.000,"МБОУ ""Кулундинская СОШ №1""","Алтайский край, Кулундинский р-н, Кулунда с",2014,0,Россия,Алтайский край,Барнаул г,1,0,0.0,Россия,0.0,0.0,0.0,35.0,42.0
82654,22270,2017,Муж,БН,Английский язык,1999-01-21 00:00:00.000,МБОУ Степновская СОШ,"Алтайский край, Родинский р-н, Степное с",2016,0,Россия,Алтайский край,Степное с,1,1,1.0,Россия,0.0,0.0,0.0,41.0,4.687
69569,15992,2014,Жен,СН,Английский язык,1990-02-07 00:00:00.000,Алтайский государственный университет,Алтайский край Барнаул г,2012,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,4.0
66027,18227,2014,Жен,ОО,Английский язык,1996-10-16 00:00:00.000,"МБОУ ""СОШ №125 с углубленным изучением отдельных предметов""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,35.0,74.0
67179,18236,2014,Жен,ОО,Английский язык,1996-05-08 00:00:00.000,"МБОУ ""Лицей №73""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,31.0,96.0
88349,20370,2018,Жен,СН,Английский язык,1995-02-22 00:00:00.000,ФГБОУ ВО Алтайский государственный педагогический университет,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Рубцовск,0,1,1.0,Россия,0.0,0.0,0.0,26.0,35.0
58855,16133,2012,Жен,СН,Английский язык,1992-12-07 00:00:00.000,"ФГБОУ ВПО ""Московский государственный университет экономики, статистики и информатики (МЭМИ""",Москва г.,2012,0,Россия,Алтайский край,Верх-Суетка с.,0,1,1.0,Россия,0.0,0.0,0.0,25.0,42.0
68887,17038,2014,Жен,СН,Английский язык,1989-09-06 00:00:00.000,"ФГБОУ ВПО ""Алтайская государственная академия образования имени В.М. Шукшина""","Алтайский край, Бийск г",2011,0,Россия,Алтайский край,Бийск г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,95.0
82348,19271,2017,Жен,СН,Английский язык,1999-12-29 00:00:00.000,МБОУ Шипуновская СОШ им. А.В. Луначарского,"Алтайский край, Шипуновский р-н, Шипуново с",2017,0,Россия,Алтайский край,Шипуново с,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.666
76986,20087,2016,Жен,ДН,Английский язык,1998-05-05 00:00:00.000,МБОУ Лицей №112,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,3.857
77920,20888,2016,Жен,ДН,Английский язык,1987-12-30 00:00:00.000,ФГОУ ВПО Барнаульский юридический институт Министерства внутренних дел Рооссийской Федерации,"Россия, Алтайский край, г Барнаул",2010,0,Россия,Алтайский край,Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,62.0
84885,21468,2018,Муж,ОО,Английский язык,2000-09-29 00:00:00.000,МБОУ СОШ №126,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,27.0,64.0
92040,21378,2019,Муж,ОО,Французский язык,2002-01-22 00:00:00.000,БОУ СОШ №123 с углубленным изучением отдельных предметов им О.И. Охрименко,"Омская область, г. Омск",2019,0,Россия,Омская область,г. Омск,1,0,0.0,Россия,0.0,0.0,0.0,31.0,76.0
56093,12502,2013,Муж,ДН,Английский язык,1982-02-01 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""",Барнаул,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,28.0,94.0
76140,20649,2016,Жен,СН,Английский язык,1999-01-18 00:00:00.000,МБОУ СОШ №13,"Россия, Алтайский край, г Славгород",2016,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,26.0,49.0
70466,21095,2015,Муж,БН,Английский язык,1997-09-19 00:00:00.000,"МБОУ ""Шипуновская СОШ им. А.В. Луначарского""","Алтайский край, Шипуновский р-н, Шипуново с",2015,0,Россия,Алтайский край,Шипуново с,0,0,0.0,Россия,0.0,1.0,0.0,31.0,48.0
66251,18212,2014,Жен,ЦН,Английский язык,1995-09-03 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,76.0
51045,13626,2013,Муж,СН,Английский язык,1993-03-13 00:00:00.000,"МОУ ""Усть-Пристанская СОШ имени А.М. Птухина""",с. Усть-Пристань Усть-Пристанского района Алтайского края,2010,0,Россия,Алтайский край,с. Усть-Чарышская Пристань,1,0,0.0,Россия,0.0,1.0,0.0,35.0,46.0
74900,20635,2016,Жен,БН,Немецкий язык,1998-11-14 00:00:00.000,МБОУ Подсосновская СОШ,"Россия, Алтайский край, Немецкий национальный р-н, с Подсосново",2016,0,Россия,Алтайский край,г. Барнаул,1,1,1.0,Россия,0.0,0.0,0.0,35.0,72.0
70168,15888,2015,Жен,БН,Немецкий язык,1992-08-11 00:00:00.000,"ФГБОУ ВПО ""Алтайский государственный университет""","Алтайский край, Барнаул г",2015,,Россия,Алтайский край,"Барнаул г, Власиха с",0,0,0.0,Россия,0.0,0.0,0.0,27.0,68.0
81781,20925,2017,Жен,ДН,Английский язык,2001-09-03 00:00:00.000,МБОУ Лицей №8,"Алтайский край, г. Новоалтайск",2017,0,Россия,Алтайский край,г. Новоалтайск,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.5
63529,18906,2013,Жен,СН,Немецкий язык,1994-08-28 00:00:00.000,"МБОУ ""Гальбштадтская СОШ"" Немецкого национального района Алтайского края",с. Гальбштадт Немецкого национального района,2012,0,Россия,Алтайский край,Гальбштадт с,0,1,1.0,Россия,0.0,1.0,0.0,25.0,42.0
71592,19504,2015,Жен,ДН,Английский язык,1997-09-11 00:00:00.000,"МБОУ ""Шипуновская СОШ им. А.В. Луначарского""","Алтайский край, Шипуновский р-н, Шипуново с",2015,0,Россия,Алтайский край,Первомайский п,0,0,0.0,Россия,0.0,1.0,0.0,26.0,51.0
86612,21209,2018,Жен,ОО,Английский язык,1970-08-04 00:00:00.000,Санкт-Петербург Автономное образовательное учреждение ВПО Ленинградский государственный университет им. А.С. Пушкина,"Алтайский край, г. Барнаул",2009,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,34.0,70.0
73101,16008,2015,Жен,ДН,Английский язык,1993-12-20 00:00:00.000,"средняя школа провинции Хэбэй округа Динчжоу, КНР","КНР, Хэбэй провинция",2012,,Китай,,Шэньян г.,1,0,0.0,Китай,0.0,0.0,1.0,51.0,44.0
47425,14625,2012,Жен,ОО,,1994-04-12 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,1,1,1.0,Казахстан,0.0,0.0,1.0,27.0,60.0
68511,20619,2014,Жен,ДН,Английский язык,1996-09-11 00:00:00.000,"МБОУ ""Лицей №86""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Белокуриха,1,0,0.0,Россия,0.0,0.0,0.0,25.0,47.0
81809,20933,2017,Жен,ДН,Английский язык,2001-10-17 00:00:00.000,МБОУ Гимназия №80,"Алтайский край, г. Барнаул",2017,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.235
73303,18342,2015,Муж,ОО,Английский язык,1992-03-03 00:00:00.000,"КГОУ НПО ""ПУ №2""","Алтайский край, Барнаул г",2010,,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,49.0
50422,14978,2010,Жен,ОО,Немецкий язык,1982-12-29 00:00:00.000,моу сош №3,Заринск,2010,0,Россия,Алтайский край,Заринск г,0,1,1.0,Россия,0.0,0.0,0.0,34.0,85.0
51359,14851,2012,Муж,СН,Английский язык,1994-01-05 00:00:00.000,,,,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,26.0,94.0
47435,14981,2012,Жен,ОО,Английский язык,1994-08-09 00:00:00.000,лицей №130,Барнаул,2012,0,Россия,Алтайский край,Барнаул г,0,1,1.0,Россия,0.0,0.0,0.0,34.0,67.0
87023,21057,2018,Жен,БН,Английский язык,1996-08-21 00:00:00.000,ФГБОУ ВО Российская академия народного хозяйства и государственной службы при Президенте Российской Федерации,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,51.0,98.0
57253,18161,2013,Жен,СН,Английский язык,1990-01-31 00:00:00.000,"МБОУ ""Лицей №121""",Алтайский край гор. Барнаул,2007,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,42.0
53046,12422,2012,Жен,ДН,Русский язык,1989-06-02 00:00:00.000,ГОУ ВПО АГТУ им.Ползунова,Барнаул,2011,,Россия,Алтайский край,Новоалтайск,,1,1.0,,0.0,,,26.0,39.0
75469,18644,2016,Муж,ОО,Английский язык,1994-10-24 00:00:00.000,ФГБОУ ВО Кемеровский государственный университет,"Россия, Кемеровская обл, г Кемерово",2016,0,Россия,Иркутская область,Ангарск,0,1,1.0,Россия,0.0,0.0,0.0,31.0,90.0
54192,17408,2012,Жен,ОО,,1994-03-28 00:00:00.000,,,,0,Россия,Алтайский край,Заринск г,0,1,1.0,Россия,0.0,0.0,0.0,30.0,65.0
89721,21469,2019,Жен,СН,Английский язык,2001-06-21 00:00:00.000,МБОУ СОШ №125 с углубленным изучением отдельных предметов,"Алтайский край, г. Барнаул",2019,0,Россия,Алтайский край,г. Барнаул,0,0,0.0,Россия,0.0,0.0,0.0,27.0,63.0
73436,19660,2015,Жен,СН,Английский язык,1996-01-10 00:00:00.000,"КГБПОУ ""Бийский государственный колледж ""","Алтайский край, Бийск г",2015,0,Россия,Алтайский край,с Смоленское,0,0,0.0,Россия,0.0,1.0,0.0,26.0,90.0
55341,17114,2013,Муж,СН,Немецкий язык,1995-02-04 00:00:00.000,"МБОУ ""Таловская СОШ №5""",с.Таловка Алтайского,2013,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,26.0,55.0
81119,20877,2017,Жен,ОО,Английский язык,1994-06-27 00:00:00.000,Павлодарский государственный университет им. С. Торайгырова,"Казахстан, Павлодарская обл., г. Павлодар",2017,0,Казахстан,Павлодарская обл.,Экибастуз,0,1,1.0,Казахстан,0.0,0.0,1.0,36.0,85.0
72025,19567,2015,Жен,БН,Английский язык,1997-01-06 00:00:00.000,"МБОУ ""Лицей ""Сигма""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,66.0
77620,18527,2016,Муж,СН,Английский язык,1992-12-13 00:00:00.000,ФГБОУ ВО Алтайский государственный технический университет им. И.И. Ползунова,"Россия, Алтайский край, г Барнаул",2016,0,Россия,Алтайский край,Шелаболиха с,0,1,1.0,Россия,0.0,1.0,0.0,26.0,59.0
70878,19463,2015,Жен,ДН,Английский язык,1997-05-20 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,25.0,54.0
72166,19794,2015,Жен,ДН,Английский язык,1997-06-08 00:00:00.000,"МБОУ ""Лицей №112""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,24.0,80.0
81681,21117,2017,Муж,ОО,Английский язык,1989-07-03 00:00:00.000,ФГБОУ ВО Алтайский государственный университет,"Алтайский край, г. Барнаул",2017,0,Россия,Республика Тыва,г. Кызыл,0,1,1.0,Россия,0.0,0.0,0.0,30.0,61.0
76354,20682,2016,Муж,БН,Английский язык,1998-10-13 00:00:00.000,ГУ Школа-лицей №16,"Казахстан, Павлодарская обл, г Павлодар",2016,0,Казахстан,Павлодарская обл,Павлодар,1,1,1.0,Казахстан,0.0,0.0,1.0,28.0,66.0
82916,19008,2017,Жен,СН,Немецкий язык,1999-11-13 00:00:00.000,МБОУ Чергинская СОШ,"Республика Алтай, Шебалинский р-н, Чергинское с/п",2017,0,Россия,Республика Алтай,Камлак с,0,1,1.0,Россия,0.0,0.0,0.0,25.0,55.0
71949,19452,2015,Муж,БН,Английский язык,1997-05-06 00:00:00.000,"МБОУ ""Гимназия №42""","Алтайский край, Барнаул г",2015,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,68.0
68650,19401,2014,Жен,ДН,Немецкий язык,1978-05-21 00:00:00.000,Барнаульский кооперативный техникум Алтайского крайпотребсоюза,"Алтайский край, Барнаул г.",2012,0,Россия,Алтайский край,Красногорское с,0,0,0.0,Россия,0.0,1.0,0.0,26.0,36.0
88892,21312,2018,Муж,СН,Английский язык,1993-04-18 00:00:00.000,КГОУ НПО Профессиональное училище №46,"Алтайский край, г. Бийск",2011,,Россия,Алтайский край,г. Бийск,0,1,1.0,Россия,0.0,0.0,0.0,48.0,75.0
71801,20344,2015,Муж,СН,Английский язык,1997-09-08 00:00:00.000,"МБОУ ""Лицей ""Бригантина""","Алтайский край, Заринск г",2015,0,Россия,Алтайский край,г. Барнаул,1,0,0.0,Россия,0.0,0.0,0.0,26.0,66.0
47443,14950,2012,Жен,ОО,Английский язык,1995-01-09 00:00:00.000,Сидоровская Сош,Сидоровка,2012,0,Россия,Алтайский край,Сидоровка с,0,1,1.0,Россия,0.0,1.0,0.0,34.0,84.0
65260,19446,2014,Муж,БН,Английский язык,1996-04-10 00:00:00.000,"МБОУ ""Гимназия №80""","Алтайский край, Барнаул г",2014,0,Россия,Алтайский край,Барнаул г,0,0,0.0,Россия,0.0,0.0,0.0,34.0,58.0
66377,18220,2014,Муж,ОО,Английский язык,1996-08-25 00:00:00.000,СОУ №9,"Таджикистан Респ, Худжанд г",2014,0,Таджикистан,Алтайский край,Барнаул,1,0,0.0,Таджикистан,0.0,0.0,1.0,25.0,1040.0
86102,21236,2018,Жен,ДН,Английский язык,2000-08-02 00:00:00.000,МБОУ СОШ №120,"Алтайский край, г. Барнаул",2018,0,Россия,Алтайский край,г. Барнаул,0,1,1.0,Россия,0.0,0.0,0.0,41.0,4.0
